id,amount_tsh,funder,gps_height,longitude,latitude,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,permit,extraction_type_group,payment,quality_group,quantity,source_class,waterpoint_type_group,management_cross,age
25988,0.0,danida,1697.0,29.83135103,-4.4033511,Lake Tanganyika,Kitambuka,16,2,Kasulu,Muhinda,360,1,0,other,never pay,good,enough,surface,communal standpipe,Water authoritywater authority,8.0
29309,0.0,nan,1018.5225406884632,33.8333519,-9.26695103,Lake Nyasa,Mbande,12,4,Rungwe,Lwangwa,0,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
55313,0.0,tasaf,288.0,38.55823066,-5.14016223,Pangani,Kiwanjani,4,2,Korogwe,Kwagunda,713,1,0,india mark ii,never pay,good,enough,groundwater,hand pump,VWCvwc,3.0
59827,50.0,govern,1130.0,35.02954776,-6.42644732,Rufiji,Tambara,13,3,Manyoni,Isseke,250,1,0,mono,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,39.0
8048,0.0,project,1638.0,35.50158796,-4.23248815,Internal,Semaki A,21,1,Babati,Dareda,270,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,Water Boardwater board,13.0
12599,0.0,foundat,1018.5225406884632,33.23716881,-2.73678335,Lake Victoria,Ngubalo,19,4,Kwimba,Mantare,0,1,1,other,never pay,good,enough,groundwater,other,VWCvwc,16.129056978935814
59715,0.0,other,287.0,36.91268909,-7.92755293,Rufiji,Mpanga,5,3,Kilombero,Kisawasawa,300,1,1,nira/tanira,never pay,good,insufficient,groundwater,hand pump,nan,11.0
612,200.0,w.b,456.0,37.07556587,-6.82078322,Wami / Ruvu,Viwanjasita,5,1,Kilosa,Mabwerebwere,70,1,1,other,pay monthly,good,enough,groundwater,other,VWCvwc,9.0
17971,100000.0,danida,15.0,39.07281176,-6.57005978,Wami / Ruvu,Tungutungu,6,1,Bagamoyo,Zinga/Ikerege,50,0,1,submersible,pay monthly,good,enough,surface,communal standpipe,Companyprivate operator,28.0
8577,0.0,govern,268.0,36.91284286,-7.76914068,Rufiji,Mpirani,5,3,Kilombero,Sanje,150,1,1,gravity,never pay,good,enough,surface,communal standpipe,WUAvwc,32.0
43702,0.0,rws,1018.5225406884632,32.34255157,-3.92107329,Lake Tanganyika,Ihashi,17,3,Kahama,Mpunze,0,1,1,other,unknown,milky,insufficient,unknown,other,nan,16.129056978935814
29284,0.0,govern,828.0,31.44947318,-7.52548456,Lake Rukwa,Kizumbi,15,2,Sumbawanga Rural,Muze,400,1,0,other,never pay,good,dry,groundwater,hand pump,VWCvwc,21.0
37817,0.0,foreign,1018.5225406884632,32.71143127,-2.58272662,Lake Victoria,Known Kasungamile,19,5,Sengerema,Kasungamile,0,1,1,swn 80,never pay,salty,seasonal,groundwater,hand pump,VWCvwc,16.129056978935814
39263,200.0,kkkt,634.0,37.91154451,-4.50470659,Pangani,Hedaru B,3,3,Same,Hedaru,120,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water authorityvwc,3.0
39615,2000.0,no,1718.0,31.28609155,-7.70065701,Lake Rukwa,Wisata,15,3,Nkasi,Chala,550,1,0,india mark ii,pay annually,good,enough,groundwater,hand pump,VWCvwc,24.0
61689,0.0,hes,1018.5225406884632,33.15829235,-2.46764408,Lake Victoria,Nyakasenge,19,2,Magu,Kongolo,0,1,1,other,never pay,good,enough,groundwater,other,VWCvwc,16.129056978935814
59162,0.0,private,1018.5225406884632,36.48382759,-6.17085825,Wami / Ruvu,nan,1,3,Kongwa,Ugogoni,0,1,0,submersible,pay per bucket,salty,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
29733,0.0,other,1590.0,29.74119397,-4.62860419,Lake Tanganyika,Matyazo A,16,3,Kigoma Rural,Kalinzi,120,1,1,gravity,unknown,good,enough,groundwater,communal standpipe,VWCvwc,4.0
32753,0.0,rws,1018.5225406884632,32.27329387,-3.94145779,Lake Tanganyika,Kalole,17,3,Kahama,Mpunze,0,1,1,swn 80,unknown,good,dry,groundwater,hand pump,nan,16.129056978935814
30591,10000.0,church,1364.0,34.68349568,-10.09749643,Lake Nyasa,Ludewa Mjini,11,5,Ludewa,Ludewa,30,1,0,gravity,pay monthly,good,dry,surface,communal standpipe,Water Boardwater board,12.0
49548,200.0,private,430.0,37.80140969,-6.82436491,Wami / Ruvu,Temekelo,5,2,Morogoro Rural,Kiroka,250,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,VWCvwc,9.0
21527,500.0,govern,729.0,37.28743601,-3.55167662,Pangani,Msitu Wa Tembo C,21,4,Simanjiro,Msitu wa Tembo,150,1,1,gravity,pay monthly,good,insufficient,groundwater,communal standpipe,VWCvwc,36.0
67483,0.0,govern,1386.0,37.64325613,-3.67076354,Pangani,Lomboni,3,2,Mwanga,Shinghatini,85,1,0,gravity,never pay,good,insufficient,surface,communal standpipe,Water Boardwater board,40.0
46042,0.0,danida,1018.5225406884632,33.89360067,-9.64936555,Lake Nyasa,Busona,12,3,Kyela,Ikolo,0,1,1,gravity,never pay,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
1768,0.0,other,1274.0,34.26427553,-1.71198474,Lake Victoria,Kati,20,2,Serengeti,Kenyamonta,40,1,1,rope pump,pay monthly,salty,enough,groundwater,hand pump,Otherother,3.0
39709,0.0,project,31.0,39.08345815,-7.37704885,Rufiji,Magharibi,60,43,Mkuranga,Kimanzichana,1600,1,0,other,never pay,good,dry,groundwater,other,VWCvwc,4.0
22669,0.0,govern,1771.0,35.71678396,-8.09014907,Rufiji,Luganda,11,7,Kilolo,Ukumbi,150,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,8.0
57,0.0,govern,1018.5225406884632,32.91413963,-2.59066694,Lake Victoria,Nyamalango B,19,3,Ilemela,Butimba,0,1,1,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
5762,0.0,kkkt,1018.5225406884632,33.17371285,-9.27377344,Lake Nyasa,Kawata,12,2,Mbeya Rural,Iwiji,0,0,0,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,VWCwug,16.129056978935814
47582,0.0,other,1178.0,36.8851758,-2.97526444,Internal,Mbobgiti,2,6,Longido,Tingatinga,100,1,1,gravity,pay when scheme fails,good,insufficient,surface,communal standpipe,VWCvwc,5.0
2862,20.0,foreign,837.0,37.53401884,-3.39656888,Pangani,Faru,3,4,Moshi Rural,Kilema Kusini,1,1,1,gravity,pay per bucket,good,insufficient,groundwater,communal standpipe,WUAwua,4.0
47170,0.0,norad,1298.0,30.83486345,-3.6577038,Lake Tanganyika,Nduta,16,1,Kibondo,Murungu,210,1,0,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,20.0
43406,0.0,tanza,1643.0,34.95421198,-9.41546554,Rufiji,Gagindu,11,4,Njombe,Yakobi,20,1,0,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,26.0
33756,0.0,other,1633.0,37.21571053,-2.84417201,Internal,Lerang'Wa,2,6,Longido,Olmolog,50,1,1,gravity,pay when scheme fails,good,enough,surface,communal standpipe,VWCvwc,2.0
8463,0.0,govern,1018.5225406884632,39.17175224,-4.76669948,Pangani,Moa,4,8,Mkinga,Moa,2,1,1,other,never pay,salty,enough,unknown,communal standpipe,VWCvwc,4.0
7951,0.0,govern,1456.0,37.34811004,-3.23877995,Pangani,Ngomeni,3,4,Moshi Rural,Uru Kaskazini,50,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,41.0
42415,0.0,dwsp,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Wichamoyo,17,1,Magu,Nkungulu,0,0,0,other,never pay,good,enough,unknown,other,WUGwug,16.129056978935814
27202,0.0,water,1018.5225406884632,35.82694791,-4.73491937,Internal,Utemini,1,1,Kondoa,Kolo,0,1,0,mono,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
58719,0.0,hes,1018.5225406884632,35.14835835700376,-2e-08,Lake Tanganyika,Mgongonje,19,6,Geita,Bukoli,0,1,1,afridev,unknown,unknown,dry,groundwater,hand pump,VWCvwc,16.129056978935814
26223,0.0,vision,1018.5225406884632,32.89395382,-4.76139372,Lake Tanganyika,Milambo A,14,1,Nzega,Mlambo-Itobo,0,1,0,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
59975,0.0,nan,1018.5225406884632,33.85176874,-8.82529159,Rufiji,Kanisani,12,7,Mbarali,Igurusi,0,1,1,gravity,pay monthly,good,insufficient,surface,communal standpipe,WUAwua,16.129056978935814
28279,0.0,govern,1018.5225406884632,36.16754202,-5.02906973,Internal,Majengo Mapya,1,1,Kondoa,Jangalo,0,1,0,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
57792,0.0,project,1661.0,35.48132943,-4.29048709,Internal,Maganjwa A,21,1,Babati,Dabil,155,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,1.0
40749,0.0,dwsp,1018.5225406884632,34.41951087,-2.95692601,Lake Victoria,Itagwasa,17,1,Meatu,Lingeka,0,1,0,nira/tanira,never pay,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
38160,5.0,foreign,963.0,37.14067448,-3.33568575,Pangani,Kingereka,3,5,Hai,Hai Urban,30,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,Water Boardwater board,14.0
47234,0.0,other,1018.5225406884632,30.57138967,-2.50908277,Lake Victoria,Mkumba,18,30,Ngara,Ntobeye,0,1,0,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
73602,0.0,church,2331.0,34.28274069,-9.27165196,Lake Nyasa,Ikovo,11,3,Makete,Mang'oto,0,1,0,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,11.0
49254,0.0,govern,1018.5225406884632,34.03274297,-3.23977765,Internal,Mwabadimi,17,2,Maswa,Mpindo,0,1,0,gravity,other,good,seasonal,surface,communal standpipe,WUGwug,16.129056978935814
70767,0.0,govern,1625.0,37.12107178,-3.16042563,Pangani,Isuhuni,3,7,Siha,Siha Mashariki,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water Boardwater board,11.0
71701,0.0,nan,1697.0,34.98667591,-9.27990432,Rufiji,Ikombe,11,4,Njombe,Kidegembye,50,1,1,rope pump,pay when scheme fails,good,enough,groundwater,hand pump,WUAwua,4.0
26102,2000.0,no,1728.0,31.28862441,-7.69961052,Lake Rukwa,Msokozi,15,3,Nkasi,Chala,250,1,0,swn 80,pay annually,good,enough,groundwater,hand pump,VWCvwc,23.0
51929,0.0,foreign,1018.5225406884632,33.14910744,-3.75432264,Lake Victoria,Tindengh'Ulu,17,3,Shinyanga Rural,Usule,0,1,1,swn 80,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
25360,0.0,other,981.0,36.8658495,-3.47455529,Pangani,Mtoni,2,7,Meru,Kikwe,500,1,0,gravity,unknown,good,insufficient,surface,communal standpipe,WUAwua,3.0
66007,0.0,fini water,382.0,38.69723077,-10.38250807,Ruvuma / Southern Coast,Mkululu,8,3,Nachingwea,Naipingo,491,1,0,other,never pay,milky,seasonal,groundwater,other,VWCvwc,32.0
72654,0.0,dwe,1018.5225406884632,31.96580488,-4.54124963,Lake Tanganyika,Uskimu,14,4,Urambo,Uyowa,0,1,1,india mark ii,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
65157,0.0,village,1018.5225406884632,32.72239427,-5.76651142,Lake Tanganyika,Makazi,14,5,Sikonge,Ipole,0,1,1,other,pay per bucket,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
20728,0.0,rws,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Old Maswa Kati,17,1,Bariadi,Somanda,0,1,0,swn 80,unknown,good,insufficient,groundwater,hand pump,WUGwug,16.129056978935814
13267,0.0,rws,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Mwaswale,17,1,Bariadi,Chinamili,0,0,0,nira/tanira,never pay,good,enough,groundwater,hand pump,Parastatalparastatal,16.129056978935814
74200,0.0,govern,1641.0,37.58755124,-3.17792092,Pangani,Mbura,3,1,Rombo,Ushiri Ikuini,1,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Companycompany,38.0
59716,0.0,h,1018.5225406884632,32.9172942,-2.45782347,Lake Victoria,1,19,8,Ilemela,Ilemela,0,0,1,other,pay monthly,good,enough,groundwater,other,VWCvwc,16.129056978935814
34970,0.0,other,2139.0,34.13464879,-9.27411907,Lake Nyasa,Kilanzi,11,3,Makete,Iwawa,0,1,0,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,4.0
6895,0.0,other,1428.0,36.42192814,-5.61859405,Wami / Ruvu,Dosidosi,21,5,Kiteto,Dosidosi,200,1,1,submersible,never pay,salty,dry,groundwater,other,VWCvwc,5.0
56478,0.0,nan,1018.5225406884632,33.65429452,-8.72031858,Rufiji,Wimba A,12,7,Mbarali,Ruiwa,0,1,1,gravity,pay annually,good,seasonal,surface,communal standpipe,VWCvwc,16.129056978935814
60043,0.0,govern,1116.0,37.41596599,-3.32721849,Pangani,Lamu,3,4,Moshi Rural,Kimochi,60,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,39.0
6222,200.0,other,1018.5225406884632,38.51849279,-5.09078158,Pangani,Goo,4,2,Korogwe,Kwamndolwa,86,1,1,afridev,pay monthly,salty,seasonal,groundwater,hand pump,VWCvwc,5.0
60691,0.0,govern,1018.5225406884632,33.85535225,-3.64954282,Internal,Mwataga,17,8,Kishapu,Kishapu,0,0,0,gravity,unknown,good,seasonal,surface,other,Parastatalparastatal,16.129056978935814
19270,0.0,vision,1018.5225406884632,32.81883833,-4.087251999999999,Lake Tanganyika,Nkinga,14,1,Nzega,Ikindwa,0,1,0,nira/tanira,pay when scheme fails,good,seasonal,groundwater,hand pump,VWCwug,16.129056978935814
42962,0.0,private,1018.5225406884632,35.42871336,-5.57146918,Internal,Gunga,1,1,Kondoa,Makorongo,0,1,0,swn 80,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
21802,200.0,foreign,276.0,36.89888588,-7.80242082,Rufiji,Kisiwani,5,3,Kilombero,Mkula,100,1,1,gravity,pay monthly,good,seasonal,surface,communal standpipe,WUAvwc,10.0
50828,5.0,ces (gmbh),1309.0,37.27186646,-3.2355002,Pangani,Talengo,3,4,Moshi Rural,Kibosho Magharibi,55,0,1,gravity,pay per bucket,good,enough,surface,communal standpipe,Water Boardwater board,6.0
64804,0.0,water,1018.5225406884632,35.96794357,-6.10416287,Wami / Ruvu,Majengo,1,5,Dodoma Urban,Mtumba,0,1,0,mono,pay per bucket,salty,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
40963,15000.0,wsd,122.0,38.87004815,-6.82598646,Wami / Ruvu,Bomu,6,2,Kibaha,Soga,25,1,1,mono,pay monthly,good,insufficient,surface,communal standpipe,Parastatalparastatal,3.0
40147,0.0,private,1018.5225406884632,33.562867100000005,-3.55009284,Internal,Maganzo,17,8,Kishapu,Songwa,0,0,0,other,pay per bucket,salty,insufficient,groundwater,other,Private operatorprivate operator,16.129056978935814
13147,8000.0,church,1516.0,35.30086342,-9.75992793,Lake Nyasa,Ganga B,10,2,Songea Rural,Wino,0,1,1,submersible,pay annually,good,enough,surface,communal standpipe,VWCvwc,16.0
7845,50.0,other,690.0,36.95522921,-11.31305584,Ruvuma / Southern Coast,Kawawa,10,1,Tunduru,Marumba,1,1,0,submersible,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,2.0
52978,0.0,concern,1018.5225406884632,30.75435917,-2.46961992,Lake Victoria,Mrukurazo,18,30,Ngara,Nyamiyaga,0,1,0,other handpump,never pay,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
3003,0.0,private,1925.0,35.36032736,-4.06497618,Internal,Simha,21,3,Mbulu,Dongobesh,1,1,1,gravity,never pay,good,enough,surface,communal standpipe,VWCvwc,1.0
54586,0.0,govern,409.0,38.38985468,-4.5080819000000005,Pangani,Kilimani,4,1,Lushoto,Lunguza,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,37.0
59047,0.0,nan,1586.0,34.80877719,-5.06713274,Internal,Nkungi,13,2,Singida Rural,Dung'unyi,1,1,1,other,unknown,unknown,dry,groundwater,other,VWCvwc,23.0
38414,0.0,fini water,411.0,38.65465903,-10.28674177,Ruvuma / Southern Coast,Legeza Mwendo B,8,3,Nachingwea,Mnero Miembeni,290,1,0,india mark ii,never pay,salty,insufficient,groundwater,hand pump,VWCvwc,28.0
22391,0.0,water,1018.5225406884632,35.88679604,-6.16856311,Wami / Ruvu,Shuleni,1,5,Dodoma Urban,Mtumba,0,1,0,mono,pay per bucket,salty,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
25558,500.0,foreign,1612.0,34.92238567,-8.95120704,Rufiji,Maguvani,11,4,Njombe,Igongolo,40,1,0,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,7.0
3803,0.0,hes,1018.5225406884632,30.71264028,-2.73985203,Lake Tanganyika,Murusagamba,18,30,Ngara,Murusagamba,0,1,0,other,never pay,salty,dry,groundwater,other,VWCvwc,16.129056978935814
48046,500.0,unicef,1584.0,34.67951621,-9.01318433,Rufiji,Kati,11,4,Njombe,Usuka,45,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,WUAwua,35.0
36401,0.0,hes,1018.5225406884632,31.74843242,-1.48585715,Lake Victoria,Kibarama,18,2,Bukoba Rural,Katerero,0,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
58067,250.0,govern,1241.0,30.05549799,-4.70500504,Lake Tanganyika,Mvuvuma,16,2,Kasulu,Muzye,980,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,Water authoritywater board,33.0
57977,0.0,other,1522.0,33.96644041,-1.7206675,Lake Victoria,Kigori,20,3,Musoma Rural,Butuguri,500,1,1,swn 80,unknown,good,enough,groundwater,hand pump,VWCvwc,3.0
6300,0.0,nan,1580.0,34.8064829,-5.06981513,Internal,Dung'Unyi,13,2,Singida Rural,Dung'unyi,1,1,1,other,unknown,unknown,dry,groundwater,other,VWCvwc,23.0
49887,0.0,govern,367.0,38.33790747,-5.30388296,Pangani,Kwabalanga,4,6,Handeni,Kwamatuku,500,1,0,other,never pay,good,insufficient,groundwater,hand pump,VWCvwc,13.0
55477,2000.0,danida,1439.0,36.12240995,-7.50516755,Rufiji,Kidewa,11,7,Kilolo,Image,100,1,1,gravity,pay annually,good,enough,surface,communal standpipe,VWCvwc,33.0
467,0.0,project,1018.5225406884632,33.38787174,-3.23778238,Lake Victoria,Igaga,19,4,Kwimba,Hungumalwa,0,1,1,swn 80,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
62856,0.0,unicef,1432.0,30.70754317,-3.55070272,Lake Tanganyika,Bitare Kati,16,1,Kibondo,Misezero,500,1,0,gravity,unknown,good,insufficient,surface,communal standpipe,other,3.0
16904,0.0,nan,1018.5225406884632,31.78753156,-1.33586614,Lake Victoria,Kagondo Kaifo,18,6,Bukoba Urban,Kagondo,0,1,0,gravity,never pay,unknown,dry,groundwater,improved spring,VWCvwc,16.129056978935814
34787,0.0,danida,1018.5225406884632,30.59394021,-2.4864523,Lake Victoria,Mungoma,18,30,Ngara,Ntobeye,0,1,0,gravity,never pay,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
51016,0.0,foreign,1018.5225406884632,34.05491066,-3.27940997,Internal,Isebanda,17,2,Maswa,Mpindo,0,1,0,nira/tanira,other,milky,enough,groundwater,hand pump,WUGwug,16.129056978935814
10843,0.0,govern,965.0,36.97246248,-3.43298645,Pangani,Bondeni,2,7,Meru,Maroroni,500,1,0,gravity,unknown,good,insufficient,surface,communal standpipe,WUAwua,2.0
72313,1000.0,dhv,362.0,36.86044827,-8.96559756,Rufiji,Mrema,5,4,Ulanga,Mbuga,400,1,1,nira/tanira,pay annually,good,enough,groundwater,hand pump,nan,16.0
18563,0.0,other,1018.5225406884632,31.38729003,-1.09656828,Lake Victoria,Igayaza,18,7,Misenyi,Nsunga,0,1,1,india mark ii,pay monthly,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
42381,500.0,kkkt,1588.0,34.94165484,-8.85885007,Rufiji,Itulike,11,4,Njombe,Mahongole,40,1,0,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,3.0
50789,30.0,dh,1018.5225406884632,37.33233978,-6.37889331,Wami / Ruvu,Bombani,5,1,Kilosa,Dumila,980,1,1,submersible,pay per bucket,salty,insufficient,groundwater,communal standpipe,VWCvwc,29.0
47414,0.0,vision,667.0,37.37932345,-3.67526681,Pangani,Magadini A,21,4,Simanjiro,Msitu wa Tembo,50,1,1,submersible,never pay,salty,enough,groundwater,communal standpipe,VWCvwc,4.0
54491,0.0,wananchi,1018.5225406884632,33.88448621,-9.52701247,Lake Nyasa,Fubu,12,3,Kyela,Ikama,0,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water authoritywater authority,16.129056978935814
44236,12000.0,foreign,1033.0,35.36337278,-9.89219083,Lake Nyasa,Njegea,10,2,Songea Rural,Mahanje,0,1,1,gravity,pay annually,good,enough,surface,communal standpipe,VWCvwc,11.0
12944,0.0,other,1018.5225406884632,31.61288563,-1.82084502,Lake Victoria,Kaluyango,18,3,Muleba,Ikondo,0,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
48838,0.0,govern,1360.0,37.5411659,-3.29323791,Pangani,Mseroe,3,4,Moshi Rural,Mamba Kusini,45,0,1,gravity,never pay,good,insufficient,groundwater,other,VWCvwc,41.0
43970,0.0,church,1443.0,37.62954048,-3.75006352,Pangani,Mlingine,3,2,Mwanga,Ngujini,90,1,0,gravity,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,9.0
67142,0.0,other,877.0,35.25058718,-10.88871061,Ruvuma / Southern Coast,Tabuyakona,10,2,Songea Rural,Magagura,150,1,1,nira/tanira,pay when scheme fails,good,seasonal,groundwater,hand pump,VWCvwc,17.0
56464,20.0,wua,364.0,38.2424745,-6.07849916,Wami / Ruvu,Msikitini,6,1,Bagamoyo,Mbwewe,20,1,1,submersible,pay per bucket,good,enough,surface,communal standpipe,WUAwua,10.0
36720,0.0,nan,80.0,39.09287141,-6.97393009,Wami / Ruvu,Mtaa Wa Tungini,7,2,Ilala,Chanika,200,1,0,other,never pay,good,enough,groundwater,other,WUGwug,13.0
11070,50.0,govern,1084.0,31.07955734,-6.32831541,Lake Rukwa,Majengo Mapya,15,1,Mpanda,Kashaulili,1500,1,1,india mark ii,pay per bucket,salty,enough,groundwater,hand pump,Water authoritywater authority,28.0
69602,0.0,dwe,1018.5225406884632,31.51092508,-5.49680764,Lake Tanganyika,Shuleni,14,4,Urambo,Ukumbisiganga,0,1,1,afridev,never pay,salty,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
56711,1000.0,church,1030.0,35.26041718,-10.52086398,Ruvuma / Southern Coast,Mtanga,10,2,Songea Rural,Kilagano,0,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,VWCvwc,2.0
14163,0.0,dwsp,1018.5225406884632,33.19556634,-3.87156369,Internal,Jomu,17,3,Shinyanga Rural,Tinde,0,1,1,other,never pay,good,seasonal,surface,communal standpipe,Parastatalparastatal,16.129056978935814
7544,500.0,church,1088.0,30.31531234,-5.68249089,Lake Tanganyika,Barabara 12,15,1,Mpanda,Mishamo,50,1,1,other,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,31.0
26724,0.0,dwsp,1018.5225406884632,32.24402567,-4.18727341,Lake Tanganyika,Mbika A,17,3,Kahama,Ushetu,0,1,1,submersible,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
72299,200.0,govern,643.0,37.91340786,-4.50941226,Pangani,Kongei,3,3,Same,Hedaru,90,1,1,gravity,pay monthly,good,insufficient,groundwater,communal standpipe,Water authorityvwc,8.0
59216,2000.0,govern,947.0,37.61022203,-3.78222143,Pangani,Station,3,2,Mwanga,Lembeni,40,1,1,gravity,pay monthly,good,insufficient,groundwater,communal standpipe,Water Boardwater board,40.0
23756,0.0,tasaf,1309.0,34.49764754,-5.71331161,Rufiji,Mloa A,13,3,Manyoni,Itigi,600,1,0,afridev,never pay,good,insufficient,groundwater,hand pump,nan,7.0
74231,0.0,other,1018.5225406884632,32.79454642,-5.07241592,Lake Tanganyika,Iteteetemia,14,6,Tabora Urban,Itetemia,0,1,1,submersible,never pay,good,seasonal,surface,communal standpipe,VWCvwc,16.129056978935814
5232,0.0,church,1018.5225406884632,33.68487617,-8.92184458,Rufiji,Igala,12,2,Mbeya Rural,Ulenje,0,0,0,gravity,pay when scheme fails,good,insufficient,surface,communal standpipe,VWCwug,16.129056978935814
22134,0.0,nan,1018.5225406884632,34.37766249,-8.76806227,Rufiji,Sangu,12,7,Mbarali,Rujewa,0,0,1,gravity,never pay,good,seasonal,surface,communal standpipe,Water Boardwater board,16.129056978935814
16005,1000.0,danida,1007.0,35.67146986,-10.41959678,Lake Nyasa,Handeni,10,2,Songea Rural,Gumbiro,650,1,1,india mark ii,pay annually,good,seasonal,groundwater,hand pump,VWCvwc,20.0
12699,0.0,danida,1505.0,34.92387977,-10.95165006,Lake Nyasa,Limbiko,10,3,Mbinga,Myangayanga,60,1,1,gravity,unknown,good,dry,groundwater,communal standpipe,VWCvwc,19.0
99,0.0,other,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Manga,19,6,Geita,Mtakuja,0,1,1,submersible,never pay,good,insufficient,surface,communal standpipe,VWCvwc,16.129056978935814
52210,0.0,tasaf,804.0,31.69793867,-7.76479408,Lake Rukwa,Chanda,15,2,Sumbawanga Rural,Mtowisa,50,1,0,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,9.0
71459,0.0,govern,1018.5225406884632,33.42691499,-2.62463646,Lake Victoria,Mwamala,19,2,Magu,Nyigogo,0,1,1,mono,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
42380,0.0,nan,1018.5225406884632,33.81595449,-8.71713753,Rufiji,Shuleni,12,7,Mbarali,Utengule Usangu,0,1,0,gravity,never pay,colored,seasonal,surface,communal standpipe,WUAwua,16.129056978935814
61620,0.0,govern,917.0,35.80185231,-10.67689968,Ruvuma / Southern Coast,Katete,10,2,Songea Rural,Matimira,0,1,1,india mark ii,never pay,good,enough,groundwater,hand pump,VWCvwc,8.0
41726,50.0,private,11.0,38.89841814,-6.45232698,Wami / Ruvu,Bong'Wa,6,1,Bagamoyo,Magomeni,50,1,1,submersible,pay per bucket,good,enough,surface,communal standpipe,Companyprivate operator,18.0
19149,0.0,hes,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Isuka,19,2,Magu,Mwananyili,0,1,1,nira/tanira,pay monthly,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
37143,0.0,other,1018.5225406884632,30.66109646,-1.2436321,Lake Victoria,Njara,18,1,Karagwe,Kaisho,0,1,1,nira/tanira,never pay,good,enough,groundwater,hand pump,nan,16.129056978935814
7923,0.0,govern,1519.0,36.56206238,-5.31343741,Internal,Kibaya Mafichoni,21,5,Kiteto,Bwagamoyo,520,0,0,gravity,other,salty,insufficient,groundwater,communal standpipe,Water Boardwater board,5.0
28857,0.0,ded,1018.5225406884632,31.62038234,-2.73584196,Lake Victoria,Ilyamchele Center,18,8,Chato,Katende,0,1,1,nira/tanira,pay monthly,good,insufficient,groundwater,hand pump,WUAwua,16.129056978935814
